attribute,absFrequency,relFrequency
berlin,4094,0.04094
hamburg,2082,0.02082
muenchen,1651,0.01651
koeln,1246,0.01246
essen,910,0.0091
duesseldorf,753,0.00753
hallenberg,748,0.00748
dortmund,745,0.00745
stuttgart,743,0.00743
bremen,695,0.00695
dresden,672,0.00672
hannover,624,0.00624
duisburg,613,0.00613
leipzig,570,0.0057
nuernberg,564,0.00564
bielefeld,455,0.00455
bochum,419,0.00419
muenster,409,0.00409
wuppertal,407,0.00407
bonn,400,0.004
mannheim,357,0.00357
karlsruhe,356,0.00356
moenchengladbach,355,0.00355
gelsenkirchen,340,0.0034
braunschweig,328,0.00328
wiesbaden,315,0.00315
oberhausen,312,0.00312
krefeld,299,0.00299
augsburg,288,0.00288
chemnitz,286,0.00286
hardt,280,0.0028
luebeck,275,0.00275
aachen,274,0.00274
halle,270,0.0027
saarbruecken,260,0.0026
mainz,252,0.00252
magdeburg,241,0.00241
erfurt,234,0.00234
kassel,233,0.00233
kampen,231,0.00231
hamm,217,0.00217
osnabrueck,216,0.00216
hinterweidenthal,215,0.00215
kiel,215,0.00215
hagen,211,0.00211
rostock,204,0.00204
leverkusen,197,0.00197
herne,194,0.00194
heidelberg,190,0.0019
burscheid,188,0.00188
solingen,182,0.00182
ludwigsburg,176,0.00176
neuss,173,0.00173
pforzheim,171,0.00171
darmstadt,170,0.0017
paderborn,164,0.00164
regensburg,164,0.00164
fuerth,154,0.00154
minden,153,0.00153
cottbus,151,0.00151
jena,148,0.00148
goettingen,146,0.00146
wuerzburg,145,0.00145
langenfeld,140,0.0014
heilbronn,140,0.0014
wolfsburg,139,0.00139
tuebingen,139,0.00139
offenbach,135,0.00135
salzgitter,135,0.00135
ulm,134,0.00134
bottrop,134,0.00134
bremerhaven,133,0.00133
wunstorf,132,0.00132
lichtenwald,130,0.0013
hameln,128,0.00128
iserlohn,125,0.00125
potsdam,123,0.00123
ingolstadt,122,0.00122
trier,120,0.0012
koblenz,120,0.0012
bayreuth,120,0.0012
guetersloh,120,0.0012
gera,120,0.0012
landshut,120,0.0012
aschaffenburg,120,0.0012
erlangen,119,0.00119
recklinghausen,118,0.00118
schwerin,118,0.00118
herford,118,0.00118
remscheid,114,0.00114
sulzbach,114,0.00114
siegen,113,0.00113
datteln,113,0.00113
dinslaken,111,0.00111
arnsberg,111,0.00111
luenen,110,0.0011
velbert,110,0.0011
villingen-schwenningen,110,0.0011
kaiserslautern,109,0.00109
dueren,109,0.00109
