attribute,absFrequency,relFrequency
peter,1207,0.01207
michael,1127,0.01127
wolfgang,1040,0.0104
maria,943,0.00943
manfred,917,0.00917
thomas,914,0.00914
klaus,880,0.0088
werner,860,0.0086
ursula,848,0.00848
helmut,834,0.00834
andreas,828,0.00828
josef,810,0.0081
juergen,799,0.00799
dieter,799,0.00799
guenter,777,0.00777
horst,774,0.00774
petra,772,0.00772
heinz,770,0.0077
hans,764,0.00764
gerhard,748,0.00748
monika,728,0.00728
helga,714,0.00714
elisabeth,700,0.007
renate,681,0.00681
karin,669,0.00669
walter,649,0.00649
sabine,648,0.00648
karl,613,0.00613
frank,605,0.00605
andrea,590,0.0059
herbert,580,0.0058
erika,574,0.00574
brigitte,571,0.00571
claudia,571,0.00571
ingrid,557,0.00557
hildegard,550,0.0055
gisela,548,0.00548
bernd,543,0.00543
christine,541,0.00541
susanne,526,0.00526
martin,510,0.0051
barbara,510,0.0051
anna,499,0.00499
christa,499,0.00499
birgit,498,0.00498
gabriele,495,0.00495
stefan,483,0.00483
gertrud,477,0.00477
franz,469,0.00469
marianne,453,0.00453
elke,446,0.00446
heinrich,442,0.00442
karl-heinz,440,0.0044
kurt,438,0.00438
uwe,436,0.00436
christian,435,0.00435
hermann,431,0.00431
angelika,424,0.00424
siegfried,420,0.0042
rudolf,414,0.00414
inge,404,0.00404
heike,399,0.00399
ute,393,0.00393
johann,393,0.00393
joachim,387,0.00387
irmgard,386,0.00386
ulrike,380,0.0038
martina,380,0.0038
rolf,379,0.00379
marion,377,0.00377
joerg,377,0.00377
gerda,368,0.00368
willi,366,0.00366
rainer,361,0.00361
alfred,361,0.00361
jutta,359,0.00359
ruth,356,0.00356
wilhelm,356,0.00356
bernhard,354,0.00354
erich,354,0.00354
elfriede,338,0.00338
doris,337,0.00337
kerstin,328,0.00328
paul,325,0.00325
georg,324,0.00324
norbert,322,0.00322
anneliese,317,0.00317
ralf,314,0.00314
ulrich,308,0.00308
ilse,307,0.00307
margarete,306,0.00306
sandra,301,0.00301
hannelore,301,0.00301
markus,300,0.003
alexander,299,0.00299
matthias,296,0.00296
roland,295,0.00295
fritz,294,0.00294
anja,292,0.00292
reinhard,288,0.00288
edith,287,0.00287
christel,285,0.00285
regina,284,0.00284
harald,279,0.00279
ernst,278,0.00278
dirk,273,0.00273
friedrich,271,0.00271
guenther,271,0.00271
robert,270,0.0027
katharina,265,0.00265
beate,261,0.00261
johanna,261,0.00261
eva,260,0.0026
rita,258,0.00258
gerd,258,0.00258
waltraud,256,0.00256
erwin,255,0.00255
rosemarie,253,0.00253
christiane,250,0.0025
lothar,250,0.0025
johannes,249,0.00249
daniela,246,0.00246
cornelia,243,0.00243
manuela,242,0.00242
nicole,240,0.0024
sonja,239,0.00239
tanja,231,0.00231
otto,228,0.00228
wilfried,227,0.00227
simone,224,0.00224
irene,223,0.00223
bettina,222,0.00222
anton,220,0.0022
gudrun,219,0.00219
ingeborg,219,0.00219
silvia,218,0.00218
sigrid,217,0.00217
richard,211,0.00211
anita,210,0.0021
silke,209,0.00209
annemarie,208,0.00208
sylvia,205,0.00205
erna,205,0.00205
anke,202,0.00202
baerbel,200,0.002
volker,199,0.00199
jens,198,0.00198
hans-juergen,195,0.00195
dagmar,194,0.00194
albert,194,0.00194
udo,191,0.00191
hartmut,191,0.00191
stefanie,190,0.0019
angela,187,0.00187
ludwig,187,0.00187
annette,184,0.00184
helene,183,0.00183
heidi,183,0.00183
holger,183,0.00183
else,181,0.00181
martha,180,0.0018
dietmar,179,0.00179
katrin,179,0.00179
christina,171,0.00171
hubert,171,0.00171
adolf,171,0.00171
michaela,170,0.0017
stephan,168,0.00168
margot,168,0.00168
hans-joachim,164,0.00164
melanie,159,0.00159
reinhold,159,0.00159
charlotte,159,0.00159
margit,157,0.00157
alexandra,155,0.00155
christoph,154,0.00154
roswitha,153,0.00153
ilona,151,0.00151
alois,149,0.00149
hilde,149,0.00149
katja,149,0.00149
luise,145,0.00145
agnes,142,0.00142
rosa,141,0.00141
iris,141,0.00141
anni,139,0.00139
detlef,138,0.00138
margret,138,0.00138
oliver,138,0.00138
reiner,137,0.00137
lieselotte,137,0.00137
lydia,135,0.00135
eberhard,135,0.00135
hedwig,133,0.00133
herta,133,0.00133
astrid,133,0.00133
marina,131,0.00131
steffen,131,0.00131
daniel,129,0.00129
olaf,128,0.00128
carmen,128,0.00128
marlies,127,0.00127
dorothea,124,0.00124
axel,124,0.00124
thorsten,123,0.00123
waldemar,123,0.00123
frieda,122,0.00122
gedup,121,0.00121
max,121,0.00121
ruediger,121,0.00121
carola,120,0.0012
torsten,120,0.0012
olga,119,0.00119
sven,119,0.00119
anne,118,0.00118
antje,118,0.00118
ingo,117,0.00117
bruno,116,0.00116
franziska,116,0.00116
britta,116,0.00116
heidrun,115,0.00115
rudi,115,0.00115
julia,115,0.00115
kaethe,113,0.00113
konrad,113,0.00113
vera,113,0.00113
