attribute,absFrequency,relFrequency
mueller,2076,0.02076
schmidt,1432,0.01432
schneider,874,0.00874
fischer,734,0.00734
weber,671,0.00671
meyer,632,0.00632
schulz,618,0.00618
wagner,589,0.00589
becker,546,0.00546
hoffmann,537,0.00537
koch,501,0.00501
wolf,466,0.00466
bauer,450,0.0045
klein,440,0.0044
schaefer,439,0.00439
richter,392,0.00392
neumann,384,0.00384
schroeder,381,0.00381
schwarz,377,0.00377
schmid,366,0.00366
schmitt,348,0.00348
hofmann,338,0.00338
werner,324,0.00324
krueger,324,0.00324
hartmann,321,0.00321
weiss,316,0.00316
schmitz,314,0.00314
walter,311,0.00311
braun,311,0.00311
herrmann,304,0.00304
meier,302,0.00302
schulze,296,0.00296
lange,290,0.0029
krause,286,0.00286
mayer,282,0.00282
lang,280,0.0028
koenig,277,0.00277
fuchs,272,0.00272
huber,267,0.00267
zimmermann,266,0.00266
kaiser,247,0.00247
peters,245,0.00245
hahn,241,0.00241
moeller,239,0.00239
scholz,235,0.00235
maier,235,0.00235
vogel,231,0.00231
keller,222,0.00222
jung,221,0.00221
guenther,218,0.00218
lehmann,215,0.00215
koehler,214,0.00214
gross,208,0.00208
frank,207,0.00207
schubert,206,0.00206
winkler,206,0.00206
friedrich,204,0.00204
schumacher,203,0.00203
berger,202,0.00202
jaeger,199,0.00199
lorenz,199,0.00199
schuster,191,0.00191
beck,188,0.00188
roth,185,0.00185
simon,174,0.00174
vogt,173,0.00173
sommer,172,0.00172
baumann,167,0.00167
ludwig,166,0.00166
winter,165,0.00165
arnold,161,0.00161
brandt,155,0.00155
boehm,154,0.00154
heinrich,152,0.00152
martin,146,0.00146
albrecht,145,0.00145
engel,143,0.00143
ziegler,143,0.00143
otto,142,0.00142
paul,141,0.00141
bergmann,141,0.00141
franke,141,0.00141
dietrich,140,0.0014
stein,139,0.00139
horn,139,0.00139
pfeiffer,139,0.00139
haas,139,0.00139
graf,136,0.00136
kramer,135,0.00135
schulte,135,0.00135
pohl,133,0.00133
goetz,131,0.00131
schumann,130,0.0013
voss,130,0.0013
seifert,130,0.0013
beyer,130,0.0013
kraus,129,0.00129
janssen,127,0.00127
thomas,126,0.00126
ernst,126,0.00126
schreiber,125,0.00125
kuhn,122,0.00122
kern,122,0.00122
kaufmann,121,0.00121
kraemer,120,0.0012
foerster,119,0.00119
hoppe,119,0.00119
michel,117,0.00117
peter,116,0.00116
hermann,116,0.00116
wolff,115,0.00115
voigt,112,0.00112
wilhelm,112,0.00112
ott,112,0.00112
barth,112,0.00112
busch,111,0.00111
franz,110,0.0011
jahn,109,0.00109
kuehn,109,0.00109
lindner,109,0.00109
grimm,109,0.00109
bock,108,0.00108
lenz,106,0.00106
huebner,105,0.00105
sauer,105,0.00105
maurer,105,0.00105
wenzel,105,0.00105
ebert,104,0.00104
seidel,103,0.00103
mohr,102,0.00102
riedel,101,0.00101
fink,101,0.00101
reinhardt,101,0.00101
ritter,101,0.00101
lutz,101,0.00101
kiefer,101,0.00101
nagel,100,0.001
langer,100,0.001
unger,99,9.9E-4
hess,98,9.8E-4
jansen,97,9.7E-4
kessler,96,9.6E-4
petersen,94,9.4E-4
kruse,94,9.4E-4
fritz,94,9.4E-4
gruber,94,9.4E-4
scherer,93,9.3E-4
eckert,93,9.3E-4
schindler,93,9.3E-4
stark,92,9.2E-4
hesse,92,9.2E-4
schilling,91,9.1E-4
herzog,91,9.1E-4
dietz,91,9.1E-4
wegner,90,9.0E-4
hansen,90,9.0E-4
thiele,90,9.0E-4
frey,90,9.0E-4
