attribute,absFrequency,relFrequency
40764,100,0.001
76829,84,8.4E-4
65428,81,8.1E-4
50226,77,7.7E-4
59174,71,7.1E-4
53332,71,7.1E-4
47533,70,7.0E-4
78224,69,6.9E-4
47918,69,6.9E-4
53757,69,6.9E-4
50354,69,6.9E-4
76437,68,6.8E-4
22880,68,6.8E-4
02625,68,6.8E-4
68723,68,6.8E-4
96450,67,6.7E-4
99867,67,6.7E-4
71229,66,6.6E-4
67227,66,6.6E-4
31515,65,6.5E-4
66386,65,6.5E-4
32257,65,6.5E-4
50259,65,6.5E-4
59192,64,6.4E-4
50374,64,6.4E-4
29525,63,6.3E-4
63110,63,6.3E-4
21423,63,6.3E-4
41836,63,6.3E-4
46049,62,6.2E-4
52249,62,6.2E-4
63303,62,6.2E-4
91126,61,6.1E-4
66424,61,6.1E-4
40699,61,6.1E-4
38855,61,6.1E-4
01705,60,6.0E-4
22159,60,6.0E-4
46325,60,6.0E-4
47877,60,6.0E-4
04600,60,6.0E-4
69469,60,6.0E-4
45721,60,6.0E-4
70794,60,6.0E-4
67346,60,6.0E-4
25524,60,6.0E-4
31535,59,5.9E-4
12627,59,5.9E-4
13187,59,5.9E-4
87700,59,5.9E-4
77933,58,5.8E-4
48282,58,5.8E-4
73614,57,5.7E-4
48161,57,5.7E-4
52134,56,5.6E-4
50389,56,5.6E-4
13591,56,5.6E-4
58675,55,5.5E-4
51469,55,5.5E-4
38518,55,5.5E-4
92637,54,5.4E-4
48599,54,5.4E-4
71083,54,5.4E-4
41352,54,5.4E-4
60439,54,5.4E-4
39218,54,5.4E-4
65719,54,5.4E-4
87600,54,5.4E-4
30419,53,5.3E-4
59368,53,5.3E-4
21073,53,5.3E-4
30880,53,5.3E-4
77694,53,5.3E-4
53773,53,5.3E-4
63263,53,5.3E-4
49124,53,5.3E-4
45711,53,5.3E-4
06217,53,5.3E-4
99817,53,5.3E-4
41334,52,5.2E-4
60431,52,5.2E-4
75015,52,5.2E-4
92318,52,5.2E-4
50739,51,5.1E-4
59494,51,5.1E-4
46537,51,5.1E-4
68309,51,5.1E-4
15890,51,5.1E-4
85221,51,5.1E-4
47574,50,5.0E-4
33104,50,5.0E-4
41812,50,5.0E-4
45894,50,5.0E-4
50321,50,5.0E-4
74321,50,5.0E-4
32657,50,5.0E-4
38820,50,5.0E-4
92224,50,5.0E-4
74523,50,5.0E-4
07745,50,5.0E-4
85521,49,4.9E-4
34414,49,4.9E-4
46499,49,4.9E-4
33330,49,4.9E-4
94315,49,4.9E-4
33611,49,4.9E-4
01159,49,4.9E-4
73312,48,4.8E-4
12353,48,4.8E-4
91522,48,4.8E-4
72336,48,4.8E-4
48683,48,4.8E-4
04229,48,4.8E-4
52066,48,4.8E-4
76275,48,4.8E-4
72622,48,4.8E-4
09599,48,4.8E-4
45359,48,4.8E-4
63128,48,4.8E-4
28816,48,4.8E-4
39576,48,4.8E-4
67063,48,4.8E-4
51503,48,4.8E-4
81673,48,4.8E-4
63741,48,4.8E-4
61440,47,4.7E-4
46149,47,4.7E-4
41462,47,4.7E-4
04838,47,4.7E-4
45665,47,4.7E-4
44339,47,4.7E-4
32457,47,4.7E-4
44534,47,4.7E-4
31275,47,4.7E-4
25436,47,4.7E-4
74564,47,4.7E-4
41238,46,4.6E-4
09212,46,4.6E-4
21031,46,4.6E-4
35745,46,4.6E-4
30926,46,4.6E-4
53639,46,4.6E-4
93053,46,4.6E-4
53842,46,4.6E-4
45549,46,4.6E-4
70499,46,4.6E-4
22926,46,4.6E-4
45768,46,4.6E-4
32549,46,4.6E-4
48268,46,4.6E-4
01796,45,4.5E-4
85435,45,4.5E-4
78467,45,4.5E-4
47228,45,4.5E-4
47475,45,4.5E-4
76137,45,4.5E-4
16515,45,4.5E-4
82152,45,4.5E-4
76571,45,4.5E-4
52525,45,4.5E-4
44225,45,4.5E-4
76646,45,4.5E-4
38440,45,4.5E-4
26789,45,4.5E-4
66113,45,4.5E-4
17291,44,4.4E-4
06667,44,4.4E-4
50765,44,4.4E-4
28259,44,4.4E-4
04277,44,4.4E-4
22111,44,4.4E-4
59302,44,4.4E-4
03046,44,4.4E-4
73760,44,4.4E-4
64291,44,4.4E-4
10437,44,4.4E-4
46395,44,4.4E-4
21244,44,4.4E-4
47829,44,4.4E-4
88400,44,4.4E-4
65779,44,4.4E-4
15517,44,4.4E-4
79111,44,4.4E-4
61169,44,4.4E-4
37574,44,4.4E-4
48249,44,4.4E-4
79618,43,4.3E-4
50769,43,4.3E-4
55743,43,4.3E-4
66564,43,4.3E-4
28215,43,4.3E-4
59348,43,4.3E-4
46282,43,4.3E-4
10439,43,4.3E-4
71364,43,4.3E-4
58511,43,4.3E-4
69115,43,4.3E-4
33378,43,4.3E-4
04720,43,4.3E-4
71522,43,4.3E-4
26160,43,4.3E-4
01099,43,4.3E-4
13125,43,4.3E-4
40789,43,4.3E-4
70806,43,4.3E-4
