rec-0-org,Gerald,Finger,48167 Muenster,21.07.1955
rec-0-dup,Gerald,Finger,37633 Dielmissen,21.07.1955
rec-1-org,Karsten,Finger,48167 Muenster,13.10.1978
rec-1-dup,Karsten,Finger,37633 Dielmissen,13.10.1978
rec-5-org,Brigitte,Schwarz,63452 Hanau,24.02.1927
rec-5-dup,Brigitte,Schwarz,24106 Kiel,24.02.1927
rec-16-org,Oliver,Loeser,02708 Schoenbach,27.12.1968
rec-16-dup,Oliver,Loeser,38528 Adenbuettel,27.12.1968
rec-1500-dup,Maria,Koehler,73312 Schlierbach,30.10.1996
rec-1501-dup,Jana,Koehler,73312 Schlierbach,31.01.1994
rec-1502-dup,Lutz,Koehler,73312 Schlierbach,19.11.1937
rec-3000-org,Margarete,Polster,08451 Crimmitschau,22.05.1969
rec-3001-org,Guenter,Polster,08451 Crimmitschau,04.05.2003
rec-3004-org,Bettina,Dietz,13349 Berlin,17.05.1983
rec-3009-org,Bernhard,Lederer,46499 Hamminkeln,26.06.1997
rec-3013-org,Heike,Knittel,26835 Schwerinsdorf,06.12.1966
rec-3017-org,Manfred,Luft,34125 Kassel,02.06.2001
rec-3020-org,Detlef,Heinze,82223 Eichenau,07.03.1944
rec-3023-org,Emin,Bock,51519 Odenthal,02.06.1987
rec-3024-org,Christel,Schulz,86750 Megesheim,23.12.1967
