SOURCE_ID,LOCAL_ID,bv1,bv2
org,0,D6QRgCkEZbA=,L7WTqPlm57o=
dup,0,D6QRgCkEZbA=,L7WTqPlm57o=
org,1,J6WThFuYBaA=,d+WTtVvcBfo=
dup,1,J6WThFuYBaA=,d+WTtVvcBfo=
org,5,ARfE1c7lsTE=,DVfN99/3sTM=
dup,5,ARfE1c7lsTE=,DVfN99/3sTM=
org,16,gYsPwAtYC3o=,pa/f6dteG3s=
dup,16,gYsPwAtYC3o=,pa/f6dteG3s=
dup,1500,p5JDpIHKkwI=,p5NDrdHekxs=
dup,1501,p5JBoIGJExI=,p79LqNHPEx4=
dup,1502,t5JBsKGoEyI=,t5NzsPnoUzI=
org,3000,oUsPJkP5Q2g=,7VtPpnf/238=
org,3001,oQmDJ1N1U2g=,u3mD59P3228=
org,3004,AiRt8IgYRDo=,bj1t8tpezr4=
org,3009,KUwLJmm4G7w=,Lc9bvvv+G78=
org,3013,eLFSJCtWh9A=,fLtSpftWl9E=
org,3017,9EoCREwxARU=,/v9LRs83mxc=
org,3020,Itz9kKFARiA=,dv3/sPFGx74=
org,3023,QEASghRnRDA=,TMd6otdn1jM=
org,3024,YcPEGWvi9Lg=,dcP0ufvm/bk=
