SOURCE_ID,LOCAL_ID,bv1,bv2
org,0,D6QRgCkEZbA=,L7WTqPlm57o=
dup,0,D6QRgCkEZbA=,L7WTqPlm57o=
org,1,J6WThFuYBaA=,d+WTtVvcBfo=
dup,1,J6WThFuYBaA=,d+WTtVvcBfo=
org,2,B6eTgDsGRaA=,J6fzqnvGVbY=
dup,2,B6eTgDsGRaA=,J6fzqnvGVbY=
org,3,B6YThAnChaA=,B69TrNvGh7M=
dup,3,B6YThAnChaA=,B69TrNvGh7M=
org,4,NRaE19jFMDE=,fZes99rHerM=
dup,4,NRaE19jFMDE=,fZes99rHerM=
org,5,ARfE1c7lsTE=,DVfN99/3sTM=
dup,5,ARfE1c7lsTE=,DVfN99/3sTM=
org,6,AzaF1ciRMjE=,B7e3//nVcrk=
dup,6,AzaF1ciRMjE=,B7e3//nVcrk=
org,7,AReM1cuBMXE=,bRf+9d/Hc3M=
dup,7,AReM1cuBMXE=,bRf+9d/Hc3M=
org,8,BRaE1ciJMjE=,H/eE18qfuzs=
dup,8,BRaE1ciJMjE=,H/eE18qfuzs=
org,9,EYbRklNUx5Q=,9Y/zs/NU37Q=
dup,9,EYbRklNUx5Q=,9Y/zs/NU37Q=
org,10,cQaTGlMcA5Q=,dwfzu1N805w=
dup,10,cQaTGlMcA5Q=,dwfzu1N805w=
org,11,FAfSlIXL1aQ=,nB/TvtXP3b4=
dup,11,FAfSlIXL1aQ=,nB/TvtXP3b4=
org,12,FAfSlIXL0aA=,dFfyvNXP0bo=
dup,12,FAfSlIXL0aA=,dFfyvNXP0bo=
org,13,FAXQ0IdL06g=,HkXR9fff87o=
dup,13,FAXQ0IdL06g=,HkXR9fff87o=
org,14,VAfSkbUZUaA=,VUf6s/VfUbo=
dup,14,VAfSkbUZUaA=,VUf6s/VfUbo=
org,15,dEXQkoUJUaA=,fNfQst/PU7M=
dup,15,dEXQkoUJUaA=,fNfQst/PU7M=
org,16,gYsPwAtYC3o=,pa/f6dteG3s=
dup,16,gYsPwAtYC3o=,pa/f6dteG3s=
org,17,4YILgAtYj3o=,7ZMLolte334=
dup,17,4YILgAtYj3o=,7ZMLolte334=
org,18,gZPLgA90i1o=,zb/bqN92i1s=
dup,18,gZPLgA90i1o=,zb/bqN92i1s=
org,19,oYKLgCtQC1o=,tZPLqX9W318=
dup,19,oYKLgCtQC1o=,tZPLqX9W318=
org,20,+0cjppG/I6Q=,/3c7ptH/d7Y=
dup,20,+0cjppG/I6Q=,/3c7ptH/d7Y=
org,21,+4choLE+QZA=,/4fxqfF+2bg=
dup,21,+4choLE+QZA=,/4fxqfF+2bg=
org,22,QECeBjXFAFA=,RVX+tvXV0HA=
dup,22,QECeBjXFAFA=,RVX+tvXV0HA=
org,23,ZULyAjRlAhQ=,Z0vz5/fnsxY=
dup,23,ZULyAjRlAhQ=,Z0vz5/fnsxY=
org,24,R6PcWw3hNbg=,R6Pe+331dbk=
dup,24,R6PcWw3hNbg=,R6Pe+331dbk=
org,25,w8O+XwnhN7w=,x9f+/9nld7w=
dup,25,w8O+XwnhN7w=,x9f+/9nld7w=
org,26,Q7PcWwnhtbk=,b7Pd+9vnt7s=
dup,26,Q7PcWwnhtbk=,b7Pd+9vnt7s=
org,27,YmCIAgsAC6g=,d/GYq9tUy7o=
dup,27,YmCIAgsAC6g=,d/GYq9tUy7o=
org,28,AyEMAAsAC+g=,lzlsYt9E3+0=
dup,28,AyEMAAsAC+g=,lzlsYt9E3+0=
org,29,oSY7AAMkYyw=,rec7sNNmaz8=
dup,29,oSY7AAMkYyw=,rec7sNNmaz8=
org,30,IQQbACFkAQw=,dVWbqnFmiT4=
dup,30,IQQbACFkAQw=,dVWbqnFmiT4=
org,31,JQQboClkg3w=,JQUbpfl2134=
dup,31,JQQboClkg3w=,JQUbpfl2134=
org,32,IOfAglsDBX0=,dPfIqltHlX8=
dup,32,IOfAglsDBX0=,dPfIqltHlX8=
org,33,ZCHCglsDAXE=,ZC3KrttH0fM=
dup,33,ZCHCglsDAXE=,ZC3KrttH0fM=
org,34,IC/A0tsTQXE=,JL/b8tt3SXc=
dup,34,IC/A0tsTQXE=,JL/b8tt3SXc=
org,35,YCfAolsTTfU=,ZWfgsl9XXfc=
dup,35,YCfAolsTTfU=,ZWfgsl9XXfc=
org,36,IpAOEMFQKLg=,JpF+sdFUfbk=
dup,36,IpAOEMFQKLg=,JpF+sdFUfbk=
org,37,SJAOEMB8OLg=,fNEusdh+eb4=
dup,37,SJAOEMB8OLg=,fNEusdh+eb4=
org,38,AJ4OUOBRaLg=,dJ8u8PxXbbs=
dup,38,AJ4OUOBRaLg=,dJ8u8PxXbbs=
org,39,BLQOEMBRrbw=,PLdutNRXr78=
dup,39,BLQOEMBRrbw=,PLdutNRXr78=
org,40,JpgOhMH6Lrg=,Jr0fpdH+fr8=
dup,40,JpgOhMH6Lrg=,Jr0fpdH+fr8=
org,41,0u/8kc7rBTA=,3u/8vd/v1Tc=
dup,41,0u/8kc7rBTA=,3u/8vd/v1Tc=
org,42,+v08wR7LBKI=,//098d7PBLo=
dup,42,+v08wR7LBKI=,//098d7PBLo=
org,43,1u89pR7LBCA=,9v9/rd/PRTQ=
dup,43,1u89pR7LBCA=,9v9/rd/PRTQ=
org,44,U+CQIkp5y/A=,V/e5Yt5/y/s=
dup,44,U+CQIkp5y/A=,V/e5Yt5/y/s=
org,45,UKGU4Mp3S9A=,XLO04tp3y9c=
dup,45,UKGU4Mp3S9A=,XLO04tp3y9c=
org,46,cKTSIGpzz9w=,dqXSrP/3z98=
dup,46,cKTSIGpzz9w=,dqXSrP/3z98=
org,47,UKISJArSytA=,VqPyrVve29g=
dup,47,UKISJArSytA=,VqPyrVve29g=
org,48,2egQOCtSS9E=,/euwuH9Wy/s=
dup,48,2egQOCtSS9E=,/euwuH9Wy/s=
org,49,ZSANNZEQM/A=,b6MttdN28/s=
dup,49,ZSANNZEQM/A=,b6MttdN28/s=
org,50,ZSmPMZMUM7A=,dXmPsdNWs7o=
dup,50,ZSmPMZMUM7A=,dXmPsdNWs7o=
org,51,5SFNOZEQc7A=,7bPPudN287s=
dup,51,5SFNOZEQc7A=,7bPPudN287s=
org,52,IQQB8FOHQaw=,JTUZ+tPXab4=
dup,52,IQQB8FOHQaw=,JTUZ+tPXab4=
org,53,IQUNUFMHQWw=,J4c//vPHw/4=
dup,53,IQUNUFMHQWw=,J4c//vPHw/4=
org,54,MQQRVFmHQSw=,dQd5/N3Hwb4=
dup,54,MQQRVFmHQSw=,dQd5/N3Hwb4=
org,55,oQQDVFGvYTw=,5T0r9NHv4T4=
dup,55,oQQDVFGvYTw=,5T0r9NHv4T4=
org,56,cycBUHMHQbw=,c7cLU3tXyb8=
dup,56,cycBUHMHQbw=,c7cLU3tXyb8=
org,57,YwKhqrsgi8A=,bzfruvtmy/M=
dup,57,YwKhqrsgi8A=,bzfruvtmy/M=
org,58,IwYhuokhy4A=,e3ch+sknz6c=
dup,58,IwYhuokhy4A=,e3ch+sknz6c=
org,59,Y4Ihronwj6E=,d9Mzrvn337c=
dup,59,Y4Ihronwj6E=,d9Mzrvn337c=
org,60,a2AipMCxR7w=,f3EypPP3x78=
dup,60,a2AipMCxR7w=,f3EypPP3x78=
org,61,aiAgsMA9Vrg=,7j15sN3/Vrs=
dup,61,aiAgsMA9Vrg=,7j15sN3/Vrs=
org,62,YiIgsIMRRug=,b2MgtNPXxvo=
dup,62,YiIgsIMRRug=,b2MgtNPXxvo=
org,63,diAi4LCRZqg=,d6Eq4fXXd74=
dup,63,diAi4LCRZqg=,d6Eq4fXXd74=
org,64,YyQgoIARR7g=,f3cgotBXz74=
dup,64,YyQgoIARR7g=,f3cgotBXz74=
org,65,gUDFAyFAMbA=,hXXNr/FG8bo=
dup,65,gUDFAyFAMbA=,hXXNr/FG8bo=
org,66,IUDHg2EQNbI=,Jdnnq/FUdbM=
dup,66,IUDHg2EQNbI=,Jdnnq/FUdbM=
org,67,AUHFQ+MlMbA=,DdPX4/N3e7M=
dup,67,AUHFQ+MlMbA=,DdPX4/N3e7M=
org,68,EcDFAy0gMbA=,M/PlY30mubM=
dup,68,EcDFAy0gMbA=,M/PlY30mubM=
org,69,A+LHhyGAdbQ=,d/PXr/HW9b4=
dup,69,A+LHhyGAdbQ=,d/PXr/HW9b4=
org,70,IwRBUHUHYbw=,d4dj9fVXabw=
dup,70,IwRBUHUHYbw=,d4dj9fVXabw=
org,71,MQQBUFEXQTw=,dyUp9NPXw74=
dup,71,MQQBUFEXQTw=,dyUp9NPXw74=
org,72,pYQBUHEHwSw=,v6XB/vfHwz8=
dup,72,pYQBUHEHwSw=,v6XB/vfHwz8=
org,73,LQwB0lFHbSw=,L42D/9P37z4=
dup,73,LQwB0lFHbSw=,L42D/9P37z4=
org,74,pQQjUFEXSWw=,/VUj9NdXyX8=
dup,74,pQQjUFEXSWw=,/VUj9NdXyX8=
org,75,y0ormfc9Efg=,z0s7ufd/1f4=
dup,75,y0ormfc9Efg=,z0s7ufd/1f4=
org,76,4e+TSF8/AxY=,7f+b7N9/yxY=
dup,76,4e+TSF8/AxY=,7f+b7N9/yxY=
org,77,odDRGClhoaQ=,59X5vvvn87Y=
dup,77,odDRGClhoaQ=,59X5vvvn87Y=
org,78,HglokSEhQSA=,H8tqtffnw7I=
dup,78,HglokSEhQSA=,H8tqtffnw7I=
org,79,ZyMJpYvRl8A=,ZyMZpdvXl/s=
dup,79,ZyMJpYvRl8A=,ZyMZpdvXl/s=
org,80,bWMFOcF8M7g=,b+Olv9P+s7o=
dup,80,bWMFOcF8M7g=,b+Olv9P+s7o=
org,81,LANKFXmHYUA=,f1NKtX3XYXo=
dup,81,LANKFXmHYUA=,f1NKtX3XYXo=
org,82,0CjA4PJWhXQ=,/CnS4vtW134=
dup,82,0CjA4PJWhXQ=,/CnS4vtW134=
org,83,R4FDBQMDU0A=,d7dr5fNHe3I=
dup,83,R4FDBQMDU0A=,d7dr5fNHe3I=
org,84,Ydb1FRlEt7E=,dff9vVtWt7s=
dup,84,Ydb1FRlEt7E=,dff9vVtWt7s=
org,85,UQWRAHMUAdQ=,VXWZ8PNeVfY=
dup,85,UQWRAHMUAdQ=,VXWZ8PNeVfY=
org,86,3/AbgBAeROg=,//E74tleze8=
dup,86,3/AbgBAeROg=,//E74tleze8=
org,87,7WEJIalTF4A=,7/Gpq/lfn5w=
dup,87,7WEJIalTF4A=,7/Gpq/lfn5w=
org,88,owKAAqmgA6I=,p+fKsvvmE7o=
dup,88,owKAAqmgA6I=,p+fKsvvmE7o=
org,89,sMBKMC8GQZA=,veNqsv9GQ5M=
dup,89,sMBKMC8GQZA=,veNqsv9GQ5M=
org,90,SUNTBw/Rl9Y=,TcNTr9/X198=
dup,90,SUNTBw/Rl9Y=,TcNTr9/X198=
org,91,A07jEJcBAVg=,B//ru9dHgdo=
dup,91,A07jEJcBAVg=,B//ru9dHgdo=
org,92,tJ7qwGETBR4=,9v/q4nEXjb8=
